sample_id,price
295491,9.475551631753248
14394,12.406990870187112
219359,22.11315226972022
292038,7.321097034489613
236046,17.699425277160028
219569,13.026726795384889
251251,13.70674829874893
193520,8.876400654193477
153393,8.383479614754306
112673,5.894041985496265
66961,24.37602982638945
59610,19.03184904588428
187539,9.835504850502938
196138,60.755276660783096
27796,23.31983006020164
192821,16.068836238364476
217441,7.204372235657425
106554,22.30728699744776
203432,7.828137653458045
73634,30.14905147722755
53665,10.019451365172175
226789,17.886734259137324
46549,12.03294592388648
234314,27.315245810479787
112654,15.08736753379035
239127,13.164889669168025
93245,14.4875949247589
207744,11.08763214451699
17530,7.09554860657186
221997,22.14135011832604
45669,9.459863789657945
166053,12.172970845818185
270552,15.411223871295077
183394,19.69061583275485
7286,49.197293132461255
111584,14.313888168709244
168394,11.666397556924512
294463,12.603199477158515
18251,50.5373724946432
203229,8.684965512819549
2599,21.07922618199165
154170,13.49679474539213
213714,11.352071437518962
11554,13.17091764709662
262927,14.17099429213257
156465,10.152196654489313
53995,38.96732642955288
129260,17.793586903380636
281072,14.718864363961096
29191,18.76788235465925
246389,16.327710963306437
102936,10.190596217939277
63126,21.91275257540461
21235,15.987370795419686
176587,9.631948214025892
111728,13.446556970394042
140389,10.175959040566498
224260,20.455774591724943
95308,16.170797657552953
149658,12.973755063133028
97804,9.803279866032035
174598,11.449429699673423
19672,44.47754894037412
216342,6.203660823736043
281952,13.194169275590378
53666,19.11561008032675
258593,14.444704956342225
33650,9.349298140586612
43438,11.904338667140106
148107,25.47698782147318
98687,14.194597527279615
213206,6.153811720046685
245479,31.12584647492391
236509,16.005759689194743
251785,15.624728174731851
20793,36.59166563511127
64682,22.24926672120627
150402,15.683718601828636
131447,8.145590469786956
47344,15.29852002574028
56390,18.721943241722794
28935,12.5017812656835
276468,7.422582777755426
129644,19.08473166171489
129059,22.40900167542596
161246,37.61232833212844
147844,43.56377236498768
143756,21.320580839606464
103131,9.87623211400166
286238,17.622474698808716
8708,16.531383610532004
241039,11.059945127455098
89737,8.908387192851926
147371,45.8665161696116
68808,8.050867819406735
89225,13.584393296155785
184365,17.21119442044998
109431,21.011694843454958
77529,21.20474700139553
252679,18.580896384553828
74699,6.192134172246853
225191,19.12842781071312
47314,10.10113103920552
190037,21.00953027229505
283484,10.231964354460647
4624,12.394839008959975
37365,9.964534316764851
150520,11.847324772489404
160793,18.24174289828436
288758,5.265868946886721
70721,19.80939270756176
153130,12.250554401039157
253230,10.402379256591963
11371,20.780738556986872
134200,9.733718049565606
46636,11.480588640293062
255775,20.344652004899935
134099,16.989472191704078
132998,8.342821280592858
245102,12.820444051442053
106588,14.843758700830662
40475,10.176932960114751
35737,7.544180167608136
75488,9.512757293149397
243789,32.03106297416216
93502,14.963252332547611
233628,11.600240953087637
86958,10.674956554082064
98928,11.06715428518146
215242,15.78680986478778
264446,12.801915546367926
199345,8.293971547120929
153369,15.769725191815851
242403,14.185743533916828
195633,38.25659104526872
253943,12.439402109204496
210835,16.070285078121437
203602,14.53269305431989
24911,20.962426326097585
82198,9.892944261417158
222247,19.82080844003996
192793,20.113798884833976
104529,17.258461908523298
31090,11.815492648787478
11109,7.38601474875552
125529,10.240882342465175
120658,17.340100377706417
235470,25.41472573871725
216872,24.091190059076403
1366,60.89667324149977
133729,20.58709279252261
139689,15.44422962610798
279258,5.668579354872577
97282,8.224198047102039
288383,6.490175738152258
116389,10.875218770284496
173568,22.21371793065176
262785,10.47751051679002
92633,19.925802526903947
219247,6.996725473050562
254679,15.031609875835194
68759,10.878799720555724
114484,12.48439492498976
77864,16.856759869392725
264420,9.77658329394876
68473,24.10950561513875
284648,5.245697605637004
33357,10.017185329712566
103968,21.130411161805224
49470,15.266337609921912
28890,10.797475712672323
200182,25.100549675713246
104436,29.14003575081543
88704,16.71180480667289
49343,14.782177816595931
146051,25.79484985826288
75411,9.83285234575892
81149,14.808757189444272
290573,34.69999576208838
151498,14.062423442358504
291639,39.50445925446324
56972,8.07598107843981
70534,14.16680455594592
182536,8.17258263382086
254227,10.949783865792517
133565,12.266213020510456
86422,5.696180542173072
198654,8.893167253762991
224439,6.965244235659172
122263,11.048289573060575
246957,12.350034018733242
228792,15.67236832277317
151419,13.169281639456408
180019,10.346341577146076
269000,19.165188509592035
126116,11.995802255302038
72182,10.511173096066104
50911,14.304874490850866
22336,16.969185708343765
85561,14.77652137341176
248192,11.341627359296265
93970,6.592540714293376
213816,7.875743077755519
16889,14.423827420664496
15442,15.14100716583
203089,12.182964437046984
279417,10.568777397520249
193127,19.30877526454464
198525,21.088728511214462
219538,11.998666253346602
90945,27.506177076150315
254383,10.06656283901489
115404,15.226549440534187
96786,13.215396311087822
259493,10.7181294918773
173435,12.929948142801669
73281,9.486580729941766
199003,9.702556885522032
238125,18.920957992133445
230530,14.307659381148865
27633,8.175213919584076
92118,8.537958579513534
212816,22.97509850927076
89159,5.717571402185047
131701,8.904976307262626
34332,19.75469943660775
78208,15.049510738685004
130144,10.062758771020702
181900,5.654617014398989
147260,69.97724832296488
21298,16.04529047730268
78630,14.629189929955622
145463,16.867063685907947
181331,8.293012358769678
68026,22.794364006253826
107328,11.693766846597237
12930,15.011978187997553
255057,25.55139404448869
273075,17.386831842817525
41615,13.355451899602278
87308,19.914485016116423
5700,9.783992756287075
171022,17.734398181132473
95699,10.220102446646004
7807,16.310839124053913
14094,13.643586542738586
220034,20.21410973480928
188365,12.94687763962452
294134,12.360847305396137
289489,13.130242703112586
29363,8.510914807641427
142340,22.98331252486705
159952,8.955742303351027
239851,13.087554493346897
86371,11.581879959877076
181699,7.637750866132846
95608,14.847657784021813
167151,20.281231277095955
203800,14.820118354330328
260961,8.824775398526613
561,21.90521093639734
219613,12.596595349542827
298494,7.51963344423344
118689,15.78605910547573
270488,16.857340617597107
153189,9.301849533220247
258769,19.823077269733613
135071,13.544522898493533
269187,6.050615371392851
66891,15.224329156720172
237849,12.477525168905132
213497,23.90211031519844
96083,14.765795081393971
209195,11.40179125977047
258460,10.062704133422024
102916,19.1518110052549
11926,10.36851328753168
84021,5.020667530188574
160011,25.539475995891188
192787,14.507737958440662
186032,15.09931155551524
269038,14.759373367603636
210521,12.185841864742088
259077,7.855294605020065
245588,23.33064939790151
61349,17.951382705808793
2440,57.76814675287655
93741,6.623050805179867
126159,14.000508639982854
108584,11.078763919695458
138883,12.244879017466175
100547,8.952092425334184
114363,16.915252232714927
19186,36.06398340518575
58644,19.886809763351245
143305,16.337382052570927
248939,25.93945682591172
155123,10.6587638663929
260415,9.909437407195576
58579,14.875208491028008
261276,7.941703871902188
178859,10.864278817873451
157472,58.42700922618094
6061,13.930990968296667
212250,19.34164456911917
242470,14.078530261355866
284155,6.111556242411808
159980,12.66408786413629
187478,16.74465981057062
275879,6.879769382872757
206880,8.31269484546715
99207,25.268222926112934
271559,12.638820683149056
206246,12.018027598406896
250007,22.56615922198868
116474,9.4993095292828
96162,10.870860992327612
203860,13.195204770831712
20598,15.7931580495654
187229,9.13982411429433
71704,8.934714764295546
190838,10.959307902523584
235135,7.455270762696541
235858,12.30826937217796
199593,25.82494425435761
145032,49.7393705247545
181022,12.709636108231708
59796,12.428899566283338
177029,15.897370598735815
261606,9.125227432588057
193771,14.607740561524604
294082,17.57343600788307
190929,11.952943386730162
89431,21.775595659536545
235156,25.306197244323545
225340,15.445186596390045
129273,8.035991565752589
172668,12.782056847384316
109500,11.18033289107153
186350,11.523779644220792
68038,16.574889639803104
31763,19.321559686973284
41720,14.75211611765685
206618,7.157644647947548
172690,13.65179494599094
292208,8.264389801877163
273819,13.69017202313506
243462,8.228676300688686
222467,19.529050167044133
195771,60.59519362372284
280455,7.236710463863866
42717,18.39976174588194
108167,26.524563361745223
149325,32.79815271547636
23108,14.031394585040236
213975,13.180229935340163
211807,22.17126153461273
216954,10.10758402931088
280860,14.011643704248012
156949,101.05882189078729
86615,9.914070240203245
269871,8.423323999663324
145774,51.75587983855819
123375,23.58945727250805
234458,6.590897714963245
93601,7.722052866612234
82740,13.0752047785908
585,10.156256127414457
153138,16.38515619678798
268890,4.098954593076327
12259,11.784884470511129
263044,53.80591770068991
124328,5.558517022961995
69112,12.103896535121832
21188,18.5304441124772
246496,5.2667455676171695
196498,50.977426106082994
224332,4.74171205902754
96918,5.211492574837398
295943,7.43658032766057
40707,14.742491202220574
65413,10.997293683123829
282995,13.009789970505098
133095,22.42611131262608
162703,19.965651059498484
181635,8.346916250273196
263120,48.00042759506695
3844,25.699780338673023
115790,37.853292659289735
113251,12.086553282110478
71533,13.104799632270666
148489,13.813880493101266
88065,10.037242232335911
165586,16.233405957820764
49484,8.324638164620318
294861,11.271240673838868
151927,9.486069280660622
96260,17.428810092046305
224569,7.035603415982941
93633,22.38039773120808
161841,38.50259359140622
4587,6.668198015186655
64108,10.950252397394037
285222,5.546696152531531
152321,28.540741128355684
72587,16.998823254490265
76131,10.69034429325782
241293,17.51221381291813
23244,12.200103934293852
35269,7.392412070361251
121417,10.473771483094316
33621,7.473411581167442
200873,23.22410458299877
47677,14.55617795456239
130261,18.82380968390801
218381,17.959232944488217
173929,15.181682735012188
149574,24.504303994651465
168096,7.272131817724036
118282,9.20129086521525
87015,7.250526965898212
14230,18.69763115613498
82975,37.89979076505266
42344,6.414464859845893
242296,18.54723519059092
111057,25.07450747868566
136594,6.787724798850807
253070,9.412014007680163
96763,10.63103802600634
33204,19.266336877791577
270874,25.063399608438186
256601,12.700734770065944
208413,24.398423356893435
298683,17.693718200282568
150326,13.05020150652493
220519,13.180008568126029
9857,10.475723497034306
290547,8.94523055239604
67868,10.919619814862642
211946,15.040964252284112
54814,15.50782404202742
225051,10.99351266730205
160216,12.651428601891844
281718,11.178416663664098
91925,25.62256970927406
170581,9.231333619289767
145478,44.968547076523095
271849,9.482811172779993
13784,34.65596997058071
179242,15.14960883934424
146924,79.99963981244956
160154,8.595055973566701
206004,33.00665601738767
137077,13.869761889567744
232088,4.788654974232786
138573,16.273110768733765
72899,12.292821768771162
69429,33.68728913593017
68563,14.906252956616374
238751,7.065527730262305
161463,14.78506486164794
104111,7.42867440147832
241769,15.80306057250032
172917,9.272462070895513
238606,6.353675805371958
124573,17.965717992549845
2595,49.45609760340014
77740,8.878176391725626
142206,51.32944394517124
220175,16.97178557424677
37564,9.945847166218524
98411,9.497237291995615
48457,8.425968820805501
101213,15.716714651398751
177251,9.529957123668169
290059,10.598085366706416
269407,14.0186687260347
131995,11.590957734659614
67627,23.10532799295564
257663,12.897879809914016
66787,9.137914858022716
207505,23.26087185736432
98495,11.515169528061472
192061,13.896286563628616
53926,16.91295189479738
81707,16.617926652736926
249939,21.29616448681856
15944,7.734747895039833
165256,11.007827672443463
51295,14.87913862100844
68267,12.682202999633535
91451,8.838609639715816
2643,25.60789782771697
172860,8.663047514734544
52304,11.220896766825012
37360,20.268772620582872
131094,39.68751225324049
225345,14.821726009644983
273492,3.6201600969090135
132873,24.936747759652555
122581,9.400826574626318
8477,14.110120498551112
291815,22.95471407764227
9906,16.376165256382365
235965,8.691797237103732
150813,13.067514764227411
137502,13.58497662486158
37884,9.42227999017943
32935,12.736116841315829
16356,23.63248632825396
160397,17.011518738728675
246582,21.22313002116244
251047,41.35213001710462
238229,5.122201160224964
268140,17.965141320185317
285647,11.047465949284
205476,15.353392988013788
72760,26.8966897057342
123497,22.465631424574184
135883,15.76107774696526
294868,11.948049928368423
182893,12.264403955333524
34256,10.320518457467085
40245,7.34294404762826
163481,12.50490303706592
122295,23.99299158666188
103549,14.836402825230309
41805,9.418092922819673
176189,15.56805092271168
247981,17.913843738417512
273162,10.470256679186944
218014,10.090740981156742
173287,24.463139291333395
228521,11.373870665176137
4085,40.92350387766845
250264,5.643657205070868
243175,14.856227910470968
111173,8.282913339039233
28397,10.726432536730474
245278,12.399521793191145
225737,35.24467461805263
62994,24.42435962756136
242806,19.84666775978677
49803,9.137359973958668
61129,10.207842963399983
228049,22.91142711300552
249685,7.4761073616066
45483,8.494583126323395
131429,16.31694494175382
111526,14.266293188370778
80331,10.997761168801956
247751,9.62181780897935
125678,25.532404019244524
17653,12.25018286273547
247554,13.435964522358422
275883,18.776020395964927
206589,10.061164107325336
251032,7.345869936169062
259755,22.66249630493924
84440,14.850791319800871
159961,8.403188125084208
112877,35.19253856039179
253382,22.101064894922853
250983,44.52409586770534
282664,37.00856351925445
97341,26.591017179316424
36515,6.709277475292642
83147,11.570311648642653
192661,29.191956895566165
152197,26.693312507821688
72332,20.285598381787832
118545,29.84205965404451
262703,17.99489716845879
198416,13.792077296650309
71620,17.17099885284351
244418,17.510182337906066
224198,16.603932150244056
99432,34.20008815056099
186420,11.357343086710152
289158,17.396635790594793
299075,4.229965732565809
262174,15.232797886589308
233857,38.81774609024343
240224,17.028379428368766
6756,24.931556153472272
150633,7.818073499828835
272890,10.252474452237676
67600,14.905554015956929
35062,29.616542526713545
288668,13.682777543475485
279969,12.423417019453431
138058,14.705130349618694
110543,13.097526364824454
134521,6.356840368339105
188758,38.18072535560493
34525,9.40044313003268
81272,17.417517330486163
80680,9.87063800183046
144552,7.30091135027477
7534,10.349925426736933
93379,12.689729738440558
114906,21.146362814343565
282486,8.027964089062568
154308,17.931316340388495
108083,10.930066062355753
131798,17.468064196494385
199061,15.887439201775432
185391,24.4356536487658
237552,21.12045246048619
269109,7.548329578806078
64217,17.926655124052154
17615,9.500653804020764
108257,18.934482410362985
218391,17.971254486773454
108677,17.077402761439107
189533,13.149942534251217
51148,27.25692537737128
81843,7.998366067356804
52612,26.065609786196525
180601,28.08871688305294
291151,15.98027603830466
147446,27.0041430453318
299342,8.637807922603251
45505,6.401222592615165
253050,8.808641441606701
54180,13.164557032770151
98146,24.02655646095625
33091,9.096508417304223
12835,10.116591660767275
276059,9.25237359361967
72065,25.499327431146995
71828,21.678718806883595
294942,10.217577844969474
149166,17.938173586388192
198178,17.06758602566471
165351,13.780784074583591
20252,52.86372342627057
237631,14.297218542250748
71004,16.09428120275992
280509,9.925267875665762
289924,9.263198745772428
54746,6.40109322206804
176590,34.23319210291935
38846,14.50049468205629
194370,10.133605172950208
177458,15.947228969203872
66525,11.528820750805108
67988,7.93857339819581
32466,6.204628240833182
38063,19.49190625989865
53939,23.88299275213963
30198,11.008233409609062
232255,12.82950763355944
108071,24.966485965007315
191326,18.883111741869183
297511,5.848533774354237
113972,29.12402483847022
296502,17.07322943104306
32107,21.637735506197384
164098,16.598993255265736
192778,9.48325508722636
30013,11.737007591999005
197109,42.87663209783318
191931,5.389711965535674
199065,13.975976469005996
235818,11.71537607763867
204768,24.640987593350683
219877,28.015529197671388
127940,20.11201096533608
204244,17.200448740929243
150236,16.608912009041568
192756,17.99956454185778
126326,10.9726883788782
51976,17.786969052555147
90862,14.78253932031809
209828,31.60498208124265
265703,13.3496796319677
292515,13.860153065064246
213828,15.302298572893672
278903,15.307880043567634
58531,13.443223702693878
13995,8.401074823448946
208619,11.377740151416884
22631,13.28329715953635
57620,32.494876618244
24744,18.637677630559047
293147,7.445048987743572
142405,49.658358359120086
241784,16.779548036274264
134121,22.42998111621372
153927,22.305826792309443
74538,11.689590789193788
171555,11.363815691035942
276092,7.371229100502022
18849,56.40501026296243
177283,39.05857059941323
118811,15.63351719100716
143713,21.13080835389865
123583,15.707148515855458
70883,10.484063610383496
159299,10.257526011357966
100,9.49165618295607
40128,11.027287770366316
185633,20.442353367821703
92987,10.151633900749726
54133,16.995432696515127
181961,9.310811651952026
115533,16.61850127758633
31238,19.715164448845066
293072,9.87807651290999
296357,17.554548914708658
290944,9.065420697869392
232184,11.357972513361652
95223,22.4764456321124
6067,29.18222020843575
102264,41.79269908064718
90041,12.8066941846498
90616,9.519260791203584
62663,14.86010401052836
48305,8.136925276454091
220246,9.033385671104952
112759,12.06626089885592
162741,11.575162862677566
212595,20.907205451042152
281378,15.178003486892914
294187,7.392042861768583
24375,6.893882509173155
217378,15.808026689888395
236052,22.32191211053591
22340,8.526903765101846
38836,12.766147118124508
111996,13.691696118341811
296349,8.676748853492105
78659,17.035948279102353
166750,10.276409742759352
181280,11.03121126695472
77402,22.013206813561887
84240,10.303275816095775
88957,10.073742481549289
6917,7.939103724330794
17551,7.466058389519311
197490,11.842936603349145
225904,10.392595404406492
42862,8.834452202724988
101377,15.363662900410528
54696,6.188625714152025
96298,10.667410683061837
174007,17.623677608866053
125763,22.797091764431716
178461,10.884532535526493
135641,32.480261016677154
61107,6.1345152458959
268057,9.790528546151933
138586,13.951020575109007
226417,27.117043137637477
66135,21.209357871560236
132622,10.430962672184757
147831,51.20910091003739
146885,42.519185142622085
36446,15.850271619720278
59507,33.12869157113972
291266,13.436038111243423
59032,10.53263880986208
212230,19.58821735204653
28134,5.461344145303422
109823,23.988254638063104
278006,10.693545231678538
70225,20.298713633950825
179951,11.83134508751425
204742,15.26295943638167
31700,10.532397419108197
263696,22.37433787849005
107748,16.248485702538492
54177,19.40273810926017
103713,13.870365426076894
252849,12.416680268974735
12584,17.518910050448536
208075,7.292617960221937
2908,8.632985589720322
265635,6.212375671500531
232851,24.387369950863366
47534,19.008516169645937
116116,19.79511484948458
295695,9.518476528070313
231017,17.37495920688837
168527,9.441450637460257
150335,16.826287224977555
169818,14.165746818751208
129882,16.80670995700612
64693,20.950642705794472
201247,20.78605098000807
206710,11.905538450149296
35852,10.069244950196472
66557,22.39000642747609
270879,22.126482333663155
98390,13.258476335905296
134361,11.61991449212895
221624,28.90574464109313
270028,9.227522916624205
265893,5.2297378254299325
220059,18.004273000457687
32841,11.017405938611551
128188,22.524746788845363
193657,9.528450133404911
55555,10.328044624793062
159073,11.87833562589977
247278,7.84419992570384
210903,7.903710881721195
196686,17.785204319062164
193876,8.427468071896635
108395,13.526102450656298
277014,9.793659026387646
268519,10.703946466971026
224617,14.156233492717766
298159,21.008124994078027
25635,13.88145374765534
109882,7.914735097833429
270257,23.684997361913062
126196,46.81822665910631
18378,13.50724813296291
295107,10.994732065135883
218450,18.285195545130133
149391,19.96659753756491
267166,7.912757724887168
54508,19.08092547487324
168959,7.382358127404885
119411,20.419078490811515
80409,14.729938494257407
91737,8.85072052049144
188998,13.977701052230543
103642,12.90759695365328
233233,4.5149228508115895
63970,10.192899798006689
93980,13.93345297791089
143005,22.282795132970392
2109,79.94269794993674
277665,15.368211585275866
256184,12.612472422165158
285066,18.24628370836816
156971,36.53243638170876
261957,10.983881586898889
168263,13.50136679467451
99515,25.674968439049728
126749,7.827771639968866
227782,15.74075385157045
166618,26.575602843053165
39951,11.44656613231915
257848,5.758923248578551
108150,19.64472025514802
200530,26.639287553634624
297760,11.289652090493576
62432,12.484479295348365
256205,26.945643874214177
170972,8.510316709002536
281533,10.059939978704962
273034,11.680197136330802
134965,13.373714377068616
287158,13.547773259369428
129771,6.30841017356288
125804,13.2183995181305
260441,15.139177466067032
103079,14.008617916753852
104291,26.931252910575736
92654,9.647871641629896
63907,14.714820823879757
141737,10.972685842082544
91965,28.866585050484236
186422,4.770434251843526
208110,9.808357284686805
150732,18.927902061776635
177490,6.74264386228959
25248,20.119443842625788
105702,11.65617768993696
125023,15.8349754280603
238925,6.159483318230529
25272,22.30110147468708
114246,12.536554018596576
221673,16.318508435207697
126294,15.73411358872324
81752,9.653434839547351
142107,67.70735088083637
53451,24.81493132516704
66905,17.657551108903423
3427,8.73639343019136
76962,12.315176728050242
288495,9.80966783290932
30669,15.43142606425316
120053,5.501484352275966
99805,9.309702093167086
110607,18.137436595968893
105933,16.710255450267827
10890,10.39783436109882
203610,24.73909058829472
59194,19.868487860964464
252812,11.955046196502623
204655,19.34852715055216
83686,10.960732157670655
97682,24.48425707847357
297431,9.791013141065052
243788,26.593504247782747
229366,10.946773009794702
142987,42.7109882565131
169795,9.867716966208343
186398,10.924627948257667
49005,14.135456238006942
230152,13.745892005077003
220700,6.510462996382635
187447,15.919594735521336
171027,11.337281181508908
268837,9.463689672629544
260436,14.8662833792576
78469,13.707301845928344
187518,8.438718602377651
94427,10.573981493959993
7978,16.12225696670668
238128,7.487535963967602
176944,11.091447228075891
261059,19.794452999542138
143866,70.19482261020438
141597,15.787907742328755
113784,19.82774306272225
162718,8.105801038653098
15235,34.988035556884924
168739,12.368170366151697
29198,19.69951977445337
172392,15.050585672461144
140857,11.41682533347502
232539,12.839322531872403
200770,10.561088138529492
95206,19.50236656727041
21225,20.3559140137681
165923,19.61242203548876
286031,12.946620584572315
123402,20.01393953953828
141345,21.46917317132033
185235,12.591944590966063
149059,38.312395590837774
126256,9.169807430070378
55783,30.848939933642875
10149,28.37243901990708
23157,18.63459796909861
62986,49.88732526783997
83341,7.72168748701421
211693,8.031851306215117
270827,19.52716463627798
92432,8.616627485437006
222635,12.999567826378216
1697,51.32134269952876
31580,8.097964853241617
258898,9.428069199570375
21527,8.475124958629825
50846,25.68526245706887
156214,15.697947684280887
76180,7.226259295556446
78263,11.39718263280056
121612,16.82386403386655
207258,24.79553065972245
130277,17.054130102125935
14924,7.367175061294564
10881,9.239029435117104
235096,25.974427051304573
292225,9.595488622669636
95527,99.02277081011326
14258,13.825633870548938
108941,24.68511354979129
235808,16.617123745331348
225930,24.74753262672525
177018,8.244420390267749
159079,12.624968037361851
178963,20.5993856483056
51085,21.427575324604764
